LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
81,4000,667,2667,1185,400,400,400,400,400,400,587,266,270,334,325,714,1,1,0,3,0,0,1
525,4000,667,1333,963,800,800,800,800,800,800,952,639,677,710,672,1014,21,14,16,23,38,27,0
566,4000,1333,2667,1185,800,800,800,800,800,800,607,287,307,370,332,732,14,10,14,13,28,23,0
242,4000,2667,1333,222,800,800,800,0,0,0,755,445,268,334,323,714,5,0,0,0,0,0,0
162,0,2000,1333,222,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
1374,4000,667,1333,1481,0,0,0,0,0,0,604,322,282,406,323,729,69,10,78,0,42,72,0
162,4000,1333,1333,741,800,800,800,800,800,800,666,338,353,395,367,749,9,5,18,6,6,4,0
364,0,1333,2667,296,400,400,400,400,400,400,588,266,268,336,324,721,2,0,4,3,17,0,0
566,0,667,2667,667,1600,1600,1600,1600,1600,1600,647,346,357,423,405,792,23,0,9,0,28,0,1
727,0,1333,1333,1185,1600,400,800,800,400,1600,595,295,310,334,343,722,37,7,0,33,0,21,1
162,4000,2000,1333,815,800,800,800,800,800,800,704,396,425,400,452,771,9,8,6,4,6,5,1
1212,4000,1333,1333,593,800,800,800,800,800,800,1231,882,883,794,635,984,23,12,17,14,29,23,0
202,0,667,2667,593,400,400,1600,800,400,400,589,274,275,341,328,721,11,0,4,9,8,1,0
283,0,2000,2667,1037,1600,800,800,800,800,800,898,589,636,580,644,808,15,13,11,280,14,9,1
81,0,1333,2667,519,1200,400,400,0,0,0,586,268,268,334,323,714,4,0,0,0,0,0,1
1778,4000,667,1333,593,800,800,800,800,800,800,956,526,540,604,566,931,11,8,45,64,49,38,0
40,0,2000,2667,1185,800,800,1600,1600,0,0,652,347,359,334,323,714,16,0,0,0,0,0,0
1253,4000,667,1333,1111,400,400,1600,1600,0,0,612,300,273,334,322,714,43,0,0,0,0,56,0
0,4000,1333,2667,444,1600,800,800,800,800,800,610,294,305,370,358,745,5,4,4,1,2,0,0
1414,4000,1333,2667,815,800,800,800,800,800,800,627,318,371,388,376,714,23,33,22,23,0,0,0
364,4000,1333,2667,222,2000,1600,1600,1600,1600,1600,875,567,641,676,673,1024,0,23,0,43,38,24,1
1374,4000,1333,1333,1037,400,400,1600,400,400,400,588,268,270,335,325,717,4,0,1,4,9,0,1
40,4000,667,2667,74,800,800,1600,800,800,800,621,315,319,379,365,739,19,0,1,2,2,0,0
566,4000,1333,1333,889,1200,1600,1600,1600,1600,1600,606,290,296,372,358,740,5,0,13,0,33,0,1
848,4000,1333,1333,1704,1600,1600,800,800,800,800,1278,971,1074,1028,952,1266,0,27,33,34,52,38,0
1414,0,667,1333,1852,800,800,800,800,0,0,915,554,494,334,323,714,46,43,0,0,0,0,0
40,0,2000,4000,2667,800,800,1600,800,800,800,654,342,356,416,403,784,9,4,6,6,9,8,0
242,4000,1333,2667,889,800,800,800,800,800,1600,637,323,340,404,397,777,7,5,4,13,0,8,0
1172,4000,1333,1333,2148,400,400,400,800,800,800,618,277,781,789,735,1090,14,401,18,32,84,38,0
242,4000,667,2667,1111,800,800,800,800,800,800,868,550,579,638,509,881,14,10,19,52,23,13,0
1010,0,667,2667,2296,400,400,400,400,400,800,588,265,271,336,340,733,0,2,1,29,9,8,0
81,0,1333,2667,296,1600,800,800,800,800,800,691,369,395,441,378,714,7,10,5,1,0,0,0
162,4000,2000,1333,1630,1600,1600,1600,1600,1600,1600,745,442,475,517,502,866,13,6,0,23,0,15,1
1859,0,1333,1333,2074,800,800,800,800,800,800,1185,879,942,939,871,1144,30,20,23,30,43,33,0
1576,4000,667,2667,519,400,800,400,800,800,800,591,271,365,421,401,757,5,73,2,0,6,6,0
81,4000,1333,2667,222,400,800,800,800,800,800,657,345,365,427,415,799,8,6,4,6,19,11,0
162,0,2000,1333,1852,400,1600,1600,0,0,0,634,313,268,334,323,714,0,0,0,0,0,0,1
485,4000,1333,2667,889,800,800,400,400,400,400,613,279,287,370,332,714,5,14,41,15,0,3,0
606,4000,2000,2667,370,400,400,400,400,400,400,587,266,270,336,324,716,2,1,2,3,4,3,0
566,0,2000,2667,1630,400,400,400,400,800,800,592,272,284,371,343,714,8,12,40,1,0,0,0
889,0,1333,1333,1111,800,800,800,800,800,800,603,287,302,375,363,757,5,7,11,6,23,8,0
1374,0,667,1333,2889,1200,400,400,400,0,400,586,269,288,334,323,718,5,15,0,0,11,0,1
81,4000,1333,1333,1704,1600,800,800,800,800,800,660,350,370,434,420,798,8,6,8,7,8,8,1
1859,0,667,2667,889,400,400,400,800,800,400,606,309,299,339,323,716,53,23,0,0,5,1585,0
687,4000,667,2667,1704,800,800,1600,800,800,800,613,303,303,371,348,730,11,0,5,1,1,2,1
687,4000,667,2667,1704,0,0,0,0,0,0,646,265,271,334,323,714,0,2,0,0,0,81,0
162,0,2000,2667,370,800,800,800,800,800,800,760,450,483,519,402,782,9,7,9,5,8,8,0
848,0,667,2667,519,800,800,800,800,800,800,665,357,374,439,406,777,14,7,9,6,11,7,0
1091,4000,667,2667,815,400,800,800,800,800,800,1347,990,1120,1153,1122,1418,32,24,39,47,72,121,0
1172,0,1333,1333,815,400,400,400,400,400,0,596,271,281,337,323,714,8,10,3,0,0,22,1
848,4000,667,1333,1630,800,800,1600,400,800,400,610,284,277,343,339,721,10,0,9,13,20,32,0
1253,0,667,1333,1852,0,0,0,400,400,0,598,311,275,434,352,721,56,11,51,49,18,23,0
566,0,1333,1333,2000,800,800,800,800,800,800,1006,725,807,609,593,952,23,16,17,16,24,19,0
162,0,1333,2667,741,1600,800,800,800,400,400,762,374,397,351,327,714,9,5,4,6,0,0,0
1778,4000,667,1333,593,800,800,800,800,800,800,843,291,302,374,369,714,9,3,9,13,0,0,0
364,4000,1333,1333,1407,1600,1600,1600,1600,1600,1600,753,448,483,539,525,896,9,6,7,13,28,0,1
40,4000,1333,2667,2074,1200,1600,1600,1600,800,800,652,334,354,412,388,781,0,10,0,6,28,15,1
283,4000,1333,1333,1333,800,800,800,800,800,800,734,428,460,491,477,850,10,7,9,11,15,13,0
929,0,1333,1333,1481,800,800,800,800,800,800,665,346,340,391,359,1320,32,10,22,19,1660,41,1
364,0,1333,1333,1259,800,800,800,800,800,800,642,296,312,382,349,744,9,7,9,13,19,38,0
687,4000,1333,1333,222,800,800,0,400,400,0,608,265,268,339,331,714,0,0,4,14,0,3,0
0,4000,1333,1333,1407,1200,1600,1600,1600,1600,1600,616,298,299,358,339,729,9,0,2,0,6,2,1
768,0,1333,1333,1259,1600,1600,1600,1600,800,800,948,663,731,756,708,1049,23,15,0,23,33,68,1
889,4000,1333,1333,667,400,400,400,800,400,400,599,286,294,340,415,766,26,19,0,150,142,125,0
1131,4000,667,2667,519,800,800,800,800,800,800,737,397,408,456,441,812,23,20,22,8,19,7,0
364,4000,2000,1333,1037,800,800,800,800,800,800,755,450,486,543,529,895,10,7,9,13,18,15,0
970,4000,667,2667,1259,400,400,400,400,400,400,638,269,304,398,328,714,5,27,69,8,0,0,0
1616,0,1333,2667,667,0,0,0,0,0,0,611,300,300,369,343,732,42,26,38,33,48,139,0
525,4000,2667,2667,370,800,800,0,0,400,800,852,265,268,334,527,905,0,0,0,332,47,23,0
162,4000,2000,2667,296,800,800,1600,1600,1600,800,733,434,469,526,503,873,16,8,8,0,16,30,1
0,0,2000,1333,1852,400,1600,1600,2400,2000,1600,608,292,310,372,358,743,5,9,0,0,0,2,1
162,4000,1333,2667,222,1600,800,800,1600,1600,1600,659,348,373,430,421,797,8,9,0,13,0,17,1
566,0,1333,1333,1111,1600,1600,1600,1600,1600,1600,754,419,440,489,477,822,0,10,0,13,0,8,1
283,4000,1333,2667,296,400,400,0,0,0,0,587,265,268,334,323,714,0,0,0,0,0,2,0
162,0,1333,1333,1852,800,800,800,800,800,800,759,454,428,468,383,769,8,5,4,6,9,8,0
1333,4000,667,2667,1111,800,800,800,400,800,800,911,591,581,715,665,959,18,17,414,20,25,18,0
81,4000,1333,2667,74,1600,800,800,800,800,800,685,362,386,450,439,816,7,6,8,13,10,9,1
1131,0,667,2667,1111,800,800,400,400,800,400,666,364,314,821,766,760,93,34,528,18,125,112,0
606,4000,667,2667,444,400,400,400,400,800,400,587,267,276,336,323,717,2,6,1,0,7,18,0
1374,4000,2000,1333,2148,400,400,400,400,400,400,731,266,417,339,357,721,1,112,5,55,19,48,0
162,0,667,1333,1778,400,400,400,400,400,400,587,266,270,336,324,716,2,1,2,3,4,3,1
283,4000,2000,1333,1333,800,800,800,800,800,800,653,340,360,424,412,793,6,4,6,6,9,8,0
81,0,1333,2667,519,1200,0,0,0,400,400,586,265,268,334,334,714,0,0,0,18,0,0,0
646,4000,1333,2667,222,800,800,800,800,800,800,654,320,967,996,833,1140,14,518,36,34,47,46,0
1414,0,667,1333,2222,800,800,800,800,800,800,1836,1546,1759,1777,1734,1435,63,40,67,88,72,61,0
162,4000,2000,2667,519,800,800,800,800,800,800,768,457,485,537,443,819,10,8,127,7,19,11,1
889,0,1333,1333,963,800,800,800,800,800,800,1170,780,802,672,643,994,30,20,15,16,19,14,0
525,4000,2000,1333,2148,400,1600,400,400,400,400,589,268,276,334,329,714,0,6,0,11,0,6,1
242,0,2000,2667,519,1200,1600,800,800,800,800,830,520,568,615,593,947,0,10,11,17,23,20,0
81,4000,2000,1333,3407,1200,1600,800,800,800,800,695,372,395,456,436,814,0,6,5,7,11,9,0
242,4000,667,2667,148,800,800,800,800,800,800,613,299,312,380,367,754,7,5,7,4,5,5,1
1253,4000,1333,2667,889,400,400,400,400,400,400,643,272,307,350,326,733,9,29,17,5,51,6,0
1980,4000,667,2667,444,800,400,800,800,800,800,616,358,382,448,437,827,117,7,9,13,47,38,1
202,0,667,2667,519,400,400,0,0,0,0,657,265,268,334,323,714,0,0,0,0,0,0,0
444,0,1333,2667,963,0,0,0,400,400,400,586,265,268,335,326,719,0,0,1,5,12,21,0
1010,4000,1333,1333,1407,0,0,0,0,0,0,587,266,271,344,328,719,1,2,10,0,12,3,0
889,0,1333,1333,1778,1600,1600,1600,1600,800,800,1371,1125,1245,738,720,1064,46,12,0,23,34,30,0
808,0,1333,1333,1037,400,400,0,0,400,400,607,265,268,334,328,714,0,0,0,8,0,0,0
1576,4000,667,2667,593,800,800,1600,800,800,800,851,561,576,630,609,964,32,0,14,18,28,44,1
848,0,667,1333,1333,800,800,800,800,800,800,928,636,682,634,508,865,46,13,23,13,15,13,0
162,0,2000,1333,2519,1600,800,800,800,800,800,735,431,461,513,483,821,10,5,5,9,29,16,1
687,4000,667,2667,370,400,400,400,400,400,400,589,292,280,342,503,747,33,9,8,293,89,44,0
202,4000,1333,1333,1333,800,800,800,800,800,800,702,387,409,463,443,817,7,6,6,7,14,8,0
404,4000,667,1333,741,1200,1600,2800,2400,2400,2400,858,606,650,705,698,1048,70,0,22,45,47,38,0
1091,4000,2000,1333,2148,0,0,0,0,0,0,586,265,268,337,335,734,0,0,3,20,54,3,0
1535,4000,2000,1333,2370,400,400,400,400,400,800,596,267,509,343,324,716,2,181,9,2,0,0,0
808,4000,1333,2667,815,400,400,1600,800,400,400,588,278,269,379,443,742,16,0,48,196,184,34,0
1414,4000,1333,2667,370,800,800,800,800,800,800,665,352,372,391,366,714,6,4,4,6,0,1,0
2101,0,667,1333,1037,800,800,800,800,800,800,1789,1537,1722,1586,1445,1702,56,42,50,62,94,129,0
1172,0,667,1333,1259,800,800,800,800,800,800,989,659,665,659,551,836,21,11,20,27,23,191,0
1697,0,667,2667,741,800,800,800,800,800,800,692,414,456,522,356,743,46,16,25,54,53,21,0
525,4000,667,2667,741,0,0,0,0,0,400,643,359,322,351,335,722,115,40,18,20,22,3,1
566,0,667,1333,1407,800,800,800,800,400,800,1023,625,499,599,614,947,19,10,136,644,48,229,0
1374,4000,667,2667,2000,0,0,0,0,0,0,586,295,302,338,323,714,36,0,4,0,0,15,0
1333,4000,1333,1333,1778,0,0,0,0,0,0,606,267,279,334,742,733,2,8,0,684,52,3,0
162,0,1333,4000,1185,800,800,800,800,800,800,745,431,457,514,487,860,9,7,8,10,17,13,0
323,4000,1333,1333,222,800,800,800,800,800,800,686,375,397,457,440,714,8,6,4,7,38,0,0
40,0,667,2667,148,400,400,400,400,400,400,638,310,286,396,363,739,57,13,67,66,4,0,0
1657,4000,667,2667,593,800,800,800,800,800,800,790,772,862,888,860,1096,394,23,20,32,38,27,0
202,0,2000,2667,741,1600,1600,1600,800,800,800,695,395,415,481,473,848,18,0,13,19,19,23,0
1172,0,2000,1333,2593,800,800,800,800,800,400,977,654,722,743,726,716,19,20,9,14,5,0,0
1010,4000,1333,1333,741,400,400,400,400,400,400,594,272,275,334,331,717,9,5,0,14,8,1,0
404,4000,667,2667,815,800,800,800,1600,1600,1600,695,386,430,484,492,845,9,20,0,52,0,38,0
0,4000,2000,1333,1556,1600,800,800,800,800,800,618,298,309,374,361,714,6,3,1,1,0,62,1
1253,4000,667,1333,889,1200,0,0,400,400,400,586,265,268,340,328,714,0,0,6,10,0,0,0
889,4000,667,2667,1111,0,0,0,0,0,0,586,265,268,340,323,724,0,0,6,0,26,0,0
485,0,667,2667,1111,800,800,800,800,0,0,1038,752,296,334,323,714,27,5,0,0,0,0,1
404,4000,1333,2667,296,800,800,800,800,800,800,871,575,475,515,504,854,14,10,10,19,33,12,0
485,4000,1333,2667,148,0,0,0,0,0,0,587,265,268,334,323,714,0,0,0,0,0,0,0
283,0,667,2667,741,400,400,400,400,1600,400,607,387,305,351,325,728,62,27,18,0,38,0,0
364,4000,2000,1333,1111,400,400,400,400,400,400,591,265,269,334,323,715,0,1,0,1,0,0,0
121,4000,2000,1333,667,1200,1600,800,800,800,800,730,416,441,495,475,846,0,7,7,10,13,11,0
1010,4000,1333,2667,370,800,800,1600,1600,800,800,1501,1325,1499,1384,1346,1609,208,30,0,61,90,65,0
1172,4000,667,1333,1556,0,0,0,0,0,0,597,277,268,334,325,722,15,0,0,4,20,18,0
646,4000,1333,1333,667,800,800,800,800,800,800,1171,894,992,1011,805,1128,34,21,24,28,42,33,0
364,4000,667,2667,1185,400,400,800,400,400,0,592,347,314,338,323,714,99,3,3,0,0,0,0
162,4000,1333,4000,1333,800,800,800,800,800,800,760,452,469,523,521,882,27,16,22,52,38,30,0
0,0,1333,2667,148,800,800,800,800,800,800,605,290,300,361,350,740,6,4,2,6,9,1,0
323,4000,1333,2667,519,800,800,800,800,800,0,875,416,398,419,323,714,9,5,5,0,0,0,0
283,4000,1333,1333,1333,800,800,800,800,800,800,769,467,497,540,487,859,14,7,9,10,19,12,0
162,0,1333,1333,2741,400,400,400,1600,1600,0,587,264,273,339,320,711,0,6,3,0,0,0,0
162,4000,1333,1333,1111,800,800,800,400,400,400,683,314,297,353,323,729,5,3,23,27,80,36,0
1414,0,1333,1333,1852,0,0,0,0,0,0,617,277,277,339,328,718,14,6,5,9,10,1,1
81,4000,1333,1333,1630,400,800,800,800,800,800,675,364,387,449,442,817,7,5,5,19,6,0,0
808,0,667,2667,1037,400,400,400,400,400,400,587,266,270,336,324,715,1,1,1,2,3,2,0
81,4000,1333,1333,963,1200,1600,1600,800,800,800,665,360,371,436,422,805,15,0,8,7,19,15,0
364,4000,1333,1333,667,1600,400,400,800,800,800,589,270,445,505,467,831,6,144,9,10,19,15,0
364,0,1333,1333,2074,800,800,800,1600,800,800,709,382,392,425,397,772,9,7,0,4,10,0,0
283,4000,1333,1333,593,1600,1600,1600,1600,1600,1600,843,547,585,649,632,974,15,0,27,20,0,32,0
727,0,1333,2667,1111,800,800,800,800,800,800,1133,805,789,745,726,1074,28,16,17,23,47,38,1
40,0,667,2667,519,800,800,800,800,800,800,599,292,331,392,387,752,23,41,13,26,19,15,0
1293,0,1333,1333,1556,400,400,400,400,400,400,589,265,272,334,324,716,0,3,0,3,4,3,0
1414,0,667,2667,667,400,400,400,800,400,400,686,295,354,365,333,747,37,65,0,18,90,193,0
283,4000,1333,1333,222,1600,1600,400,800,800,800,597,265,287,351,339,738,0,14,5,6,26,17,1
283,4000,1333,1333,1852,1200,0,0,0,0,400,586,265,268,334,323,716,0,0,0,0,6,0,1
970,0,667,2667,815,400,400,400,400,400,400,783,546,397,566,458,730,339,97,253,219,43,0,0
2222,4000,667,2667,815,800,800,800,800,800,800,827,383,373,398,372,753,7,5,66,3,9,2,0
606,0,667,1333,2222,800,800,800,1600,1600,1600,1050,757,861,879,817,1150,23,41,21,0,89,0,0
0,0,1333,2667,148,800,800,800,800,800,1600,615,300,313,374,361,748,6,4,2,6,5,0,0
162,4000,1333,2667,519,1200,2000,2000,1600,1600,1600,747,447,473,523,514,879,16,0,0,23,9,27,1
646,4000,1333,1333,1778,800,800,800,800,1600,1600,1058,772,838,903,873,1185,31,23,52,32,11,30,0
162,0,1333,2667,1852,400,400,400,400,800,800,592,364,268,345,336,724,119,0,15,15,17,22,0
162,4000,1333,2667,1778,0,0,0,0,0,0,587,266,290,354,324,715,2,16,22,2,3,3,0
687,4000,1333,2667,370,800,800,800,800,800,800,625,300,302,361,347,740,9,7,9,20,47,42,0
566,4000,667,2667,519,800,400,400,800,800,800,608,282,296,371,340,752,20,21,40,28,104,401,0
162,4000,1333,2667,1407,800,800,800,800,800,800,765,456,481,478,433,809,11,6,11,19,26,19,1
323,4000,667,2667,370,400,400,400,0,400,400,634,285,268,334,330,715,34,0,0,13,2,11,1
1414,0,667,2667,593,800,800,800,0,400,400,1400,390,268,334,331,714,22,0,0,14,0,0,0
606,0,1333,1333,1556,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,19,0
1051,4000,667,2667,889,800,800,800,800,800,800,829,488,501,546,466,814,27,7,22,32,47,23,0
808,4000,667,1333,1333,800,800,800,800,800,800,712,425,390,459,415,949,46,5,22,8,563,23,0
525,4000,1333,2667,1037,1200,1600,800,800,800,800,1111,804,888,799,769,1098,0,23,18,26,38,36,0
1980,4000,2000,2667,1407,800,800,800,800,800,800,1340,1271,1303,907,831,1334,288,66,135,193,563,379,0
1091,4000,667,1333,1704,800,800,800,800,800,800,1420,1013,1136,1105,1026,1331,35,21,25,32,47,41,0
162,0,1333,2667,593,800,800,800,800,800,800,754,447,371,401,393,777,9,7,9,13,9,8,0
162,4000,667,2667,222,1200,1600,1600,1600,1600,800,704,400,420,495,474,849,14,0,22,0,19,38,0
1051,4000,667,2667,370,1200,0,400,400,0,0,586,265,296,334,323,714,0,21,0,0,0,0,0
808,4000,1333,2667,370,800,800,800,800,800,800,1270,874,951,939,870,1174,37,20,23,35,47,42,0
283,4000,1333,1333,444,400,400,400,400,400,0,587,266,268,338,323,714,2,1,3,0,0,0,0
566,4000,667,1333,889,1600,1600,1600,1600,1600,1600,960,671,743,768,766,1103,21,16,0,52,38,36,1
0,4000,1333,2667,74,800,800,1600,1600,1600,800,610,299,306,377,361,747,11,0,8,0,5,5,1
768,4000,1333,1333,963,0,0,0,400,400,400,610,274,285,352,335,732,11,12,19,19,48,48,0
889,4000,667,1333,1259,1200,400,400,400,0,0,589,271,300,338,341,719,7,24,4,30,13,14,0
687,4000,667,2667,815,400,400,400,400,400,400,588,267,271,337,325,717,3,2,3,4,6,5,0
889,4000,2000,2667,370,800,800,800,800,800,800,637,324,339,383,369,736,6,4,1,3,3,4,0
283,4000,2000,2667,1407,2000,1600,1600,1600,1600,1600,722,417,448,508,493,863,11,7,9,10,11,15,1
202,0,1333,1333,1259,800,800,1600,800,800,800,844,535,563,596,561,907,23,10,13,19,19,23,0
364,4000,1333,1333,2296,1600,1600,1600,1600,800,800,922,639,709,732,688,1023,28,16,0,39,38,114,0
1657,4000,1333,2667,296,400,1600,800,800,800,0,596,275,283,352,319,712,0,3,4,0,0,156,0
283,0,667,2667,1333,1600,800,800,1600,1600,800,807,507,566,620,593,957,11,18,13,0,38,19,1
646,4000,667,2667,667,1200,0,400,400,0,0,586,265,271,334,323,714,0,2,0,0,0,0,1
566,4000,3333,2667,444,0,0,400,400,800,400,629,350,554,418,356,750,103,216,91,0,97,37,0
485,4000,667,1333,889,400,400,400,400,400,400,591,584,462,446,326,810,385,146,122,5,263,0,0
1010,4000,667,2667,1111,0,0,0,0,400,400,593,274,278,337,330,720,12,8,3,13,16,20,0
1576,4000,2000,2667,1037,0,0,0,0,0,0,591,296,299,378,375,752,37,23,47,86,104,51,1
808,4000,1333,2667,444,400,400,400,800,800,1600,605,266,289,354,348,720,1,15,0,10,0,0,0
485,4000,1333,1333,1926,1600,1600,1600,1600,1600,1600,1025,722,832,869,842,1161,0,40,20,29,47,0,1
81,4000,1333,2667,74,800,800,400,400,1600,1600,648,265,369,436,419,803,0,76,9,0,20,0,0
364,0,2000,2667,1185,800,800,800,800,800,800,657,338,340,376,355,749,18,7,18,20,48,31,0
566,4000,2000,1333,1778,800,800,800,800,800,800,754,427,453,505,484,849,9,7,8,9,14,12,0
1172,4000,1333,1333,1407,400,400,400,400,400,400,597,270,286,337,323,716,6,13,3,1,4,31,0
202,4000,1333,2667,593,800,800,800,800,800,800,775,470,500,542,512,869,12,7,8,13,19,12,0
889,0,1333,1333,963,800,800,800,800,800,800,1053,771,854,895,873,1120,23,16,22,32,47,30,0
808,4000,667,2667,370,1200,1600,1600,800,800,800,1011,725,782,828,809,1142,21,0,19,29,42,34,0
646,4000,2000,1333,1111,800,800,800,800,800,800,890,571,617,661,638,988,13,10,13,19,33,23,0
202,4000,1333,1333,2296,1200,1600,800,800,800,800,688,368,390,451,436,812,0,5,6,6,10,8,0
202,0,1333,1333,1481,800,800,800,800,800,400,759,423,396,415,370,745,23,4,4,0,88,9,0
121,4000,667,2667,222,1200,1600,1600,800,800,800,621,311,319,383,372,759,11,0,3,6,8,8,0
202,4000,2000,1333,1630,800,800,800,800,800,800,761,451,479,497,441,812,21,18,18,57,28,23,0
283,4000,2000,2667,296,800,800,800,800,800,800,869,569,612,650,602,935,14,10,12,15,23,15,0
485,4000,1333,1333,593,800,800,800,800,800,800,650,328,337,389,379,762,9,3,4,13,19,8,0
162,0,667,2667,444,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
162,0,1333,2667,370,1600,1600,1600,1600,1600,1600,703,395,414,479,460,840,9,0,12,0,29,0,1
162,4000,2000,1333,593,800,800,800,800,800,800,754,448,471,529,509,877,10,7,9,13,17,27,0
81,0,2000,1333,1481,800,800,800,800,800,1600,657,346,365,432,423,799,9,5,13,13,0,23,0
1374,0,1333,2667,593,800,800,800,800,800,800,714,408,437,497,486,858,9,7,9,13,19,16,0
929,0,1333,2667,593,800,800,800,800,800,800,1331,1119,1180,778,1227,1509,92,28,22,1417,81,65,0
81,4000,667,2667,222,800,800,800,800,800,800,682,367,389,450,437,810,9,5,4,6,9,8,0
848,4000,2000,1333,2222,800,800,800,800,800,800,742,418,427,467,433,801,9,5,7,6,28,8,0
242,0,1333,2667,370,800,800,800,800,800,1600,817,510,546,583,429,779,14,13,9,26,0,8,0
242,4000,1333,2667,148,400,800,800,800,800,800,597,281,309,397,404,758,7,18,28,41,19,25,0
364,4000,667,1333,963,1200,1600,1600,1600,1600,1600,749,436,479,536,521,889,0,13,8,13,19,0,0
525,4000,1333,2667,370,800,800,800,400,400,400,667,296,285,350,338,729,5,3,17,24,39,8,0
242,4000,1333,2667,1704,800,800,800,400,800,800,868,550,597,620,442,727,14,5,422,7,1,23,1
727,0,667,2667,889,800,800,800,800,800,800,1098,787,823,831,768,1091,29,20,19,27,39,38,0
444,4000,1333,2667,370,400,1600,800,800,800,1600,596,271,280,348,336,725,0,3,4,6,0,15,1
40,0,1333,2667,519,800,800,800,800,800,800,617,304,321,389,377,763,9,7,7,6,9,8,0
1737,0,667,2667,889,400,400,400,400,800,400,597,329,294,405,327,777,77,20,77,0,172,13,0
1131,4000,1333,1333,1333,800,800,800,800,800,800,1340,1088,1202,1209,1160,1406,77,25,33,48,94,46,0
566,4000,2000,2667,148,800,800,800,800,800,800,626,306,320,363,351,734,6,4,5,11,2,2,0
81,0,2000,1333,815,800,800,800,800,800,400,686,381,392,402,324,719,14,5,2,0,7,0,0
323,0,1333,2667,963,800,800,800,800,800,800,891,598,653,705,524,888,18,13,18,13,19,15,0
162,4000,1333,2667,889,1200,1600,1600,800,800,800,762,456,483,539,399,783,8,0,10,5,10,4,0
566,4000,1333,2667,1259,800,800,800,800,800,800,680,359,298,361,349,738,6,4,5,2,2,2,0
1414,4000,2000,1333,1630,0,0,400,400,0,0,602,265,277,337,323,714,0,7,3,0,0,13,1
929,0,1333,1333,1556,800,800,400,400,400,400,821,507,299,346,345,943,6,23,13,36,434,132,0
1212,4000,667,2667,741,800,800,800,800,800,800,1207,906,981,1012,889,1145,28,23,45,58,47,34,0
162,4000,1333,1333,1556,800,800,800,800,800,800,756,420,394,518,432,814,10,6,138,6,19,9,0
1253,4000,667,2667,741,400,400,400,400,400,800,628,282,283,339,650,996,20,11,5,531,0,159,0
1051,4000,1333,1333,815,1600,800,800,800,800,800,1564,1268,1449,1467,1290,1572,50,39,49,56,104,258,0
1495,0,1333,1333,1333,0,0,0,400,400,0,586,280,279,337,323,714,19,8,3,0,0,9,0
202,4000,1333,1333,2370,400,400,400,400,400,400,587,266,270,336,325,716,2,1,2,3,4,3,1
1980,4000,667,1333,1333,800,800,800,800,800,800,1853,1632,1879,1906,1134,1437,69,49,89,64,94,76,0
283,0,2000,1333,1630,1200,0,0,0,0,400,586,265,268,334,323,721,0,0,0,0,19,0,0
444,4000,667,2667,667,400,1600,400,400,400,400,587,266,269,334,323,714,0,1,0,1,0,0,1
1980,4000,1333,2667,741,0,0,0,0,0,0,586,265,268,334,330,714,0,0,0,12,0,139,0
687,4000,667,2667,667,800,800,800,800,1600,1600,1115,844,941,893,841,1135,34,20,43,31,0,33,0
525,4000,2000,1333,1333,800,800,800,800,800,800,968,662,711,667,622,974,18,15,13,19,28,30,0
283,4000,1333,1333,1037,800,800,800,800,800,800,637,324,340,403,390,774,7,4,2,3,5,4,0
81,0,2000,2667,1704,1600,1600,1600,800,800,800,686,382,398,454,440,714,16,0,3,4,0,0,0
283,4000,1333,1333,667,800,800,800,800,800,1600,662,315,329,379,365,733,8,5,1,6,0,4,0
162,4000,2000,1333,1556,800,800,800,800,800,800,765,448,473,529,512,878,30,9,15,84,25,0,1
162,4000,2000,1333,1926,800,800,800,800,800,800,709,302,312,380,376,767,18,7,9,19,38,6,0
283,4000,1333,2667,74,400,400,400,400,0,0,590,265,409,334,323,714,0,106,0,0,0,0,1
1657,0,667,1333,1630,0,0,0,0,0,0,599,276,281,347,337,725,14,10,14,23,30,23,0
283,4000,667,2667,222,1200,1600,800,800,800,800,594,267,287,370,356,743,0,12,20,0,0,37,0
242,4000,667,2667,148,800,800,800,800,800,800,613,297,310,379,507,877,5,4,7,232,19,13,1
162,0,1333,1333,2074,800,800,800,800,800,800,757,450,401,462,383,766,8,5,8,3,5,4,1
727,0,667,1333,1185,800,800,800,800,800,400,663,344,294,455,400,1222,9,13,112,65,1392,36,0
1091,0,1333,1333,1333,0,0,0,0,0,0,593,278,293,357,338,726,16,19,24,25,33,27,1
1051,0,667,1333,1556,400,400,400,400,400,400,609,280,306,355,352,797,18,28,23,48,227,29,0
202,4000,1333,2667,148,800,800,800,1600,800,800,665,351,380,433,391,780,9,13,0,13,28,0,0
768,4000,1333,1333,815,400,800,800,800,800,400,626,325,357,435,421,720,27,16,20,20,14,8,0
81,0,1333,2667,296,800,800,800,800,800,800,608,292,304,373,360,748,6,4,6,3,6,5,0
